label;xr0;xb1;yr1;yr2
0;1.63263870187;0;-0.98143529438;0.437636046269
0;1.68211260192;0;-0.890405063835;0.622260023122
0;1.73158650198;0;-0.940878051869;0.605479252288
0;1.78106040204;0;-0.992138147617;0.57986468515
0;1.83053430209;0;-0.909192737589;0.589399550628
0;1.88000820215;0;-1.0389571454;0.693637210183
0;1.9294821022;0;-0.908128086064;0.682040087564
0;1.97895600226;0;-1.0295503975;0.664777632126
0;2.02842990232;0;-0.90260989058;0.67460300341
0;2.07790380237;0;-0.889547097353;0.814087466614
0;2.12737770243;0;-0.862461842653;0.665169332392
0;2.17685160249;0;-0.852241926601;0.831776354144
0;2.22632550254;0;-0.770624064162;0.785481354853
0;2.2757994026;0;-0.706970468122;0.787734244254
0;2.32527330266;0;-0.679838705805;0.805162225508
0;2.37474720271;0;-0.636560469685;0.800269662969
0;2.42422110277;0;-0.658933849354;0.895458264961
0;2.47369500283;0;-0.71374186695;0.893779436373
0;2.52316890288;0;-0.590398260072;0.927619218798
0;2.57264280294;0;-0.579290456851;0.934396769979
0;2.622116703;0;-0.501345966616;0.883825172865
0;2.67159060305;0;-0.409854970309;0.912372380733
0;2.72106450311;0;-0.385814058897;0.965236035202
0;2.77053840317;0;-0.421818337189;1.02455183905
0;2.82001230322;0;-0.287085571648;0.984096894157
0;2.86948620328;0;-0.253744492044;0.96175508485
0;2.91896010334;0;-0.146977267731;0.98194224394
0;2.96843400339;0;-0.214816473664;0.957610598665
0;3.01790790345;0;-0.243850068154;0.901894884585
0;3.0673818035;0;-0.0949758618894;1.04984798041
0;3.11685570356;0;0.00712612964888;0.991784657331
0;3.16632960362;0;0.058258319216;0.876105348927
0;3.21580350367;0;0.181070796124;0.958945222808
0;3.26527740373;0;0.255113382988;0.954232691192
0;3.31475130379;0;0.348157587294;1.02325651369
0;3.36422520384;0;0.529838034038;0.938369999193
0;3.4136991039;0;0.605378459165;1.05913756562
0;3.46317300396;0;0.587531108367;0.942617287777
0;3.51264690401;0;0.710330042529;0.957579692196
0;3.56212080407;0;0.827718931093;0.885505449999
0;3.61159470413;0;0.956202491284;0.978821114761
0;3.66106860418;0;1.00183932867;0.924422891114
0;3.71054250424;0;1.14418515127;0.946811584878
0;3.7600164043;0;1.19431033627;0.941099615717
0;3.80949030435;0;1.27712243089;0.897813634541
0;3.85896420441;0;1.25122758067;0.871243663254
0;3.90843810447;0;1.36839956234;0.838458256027
0;3.95791200452;0;1.48392056997;0.902711935394
0;4.00738590458;0;1.45510463387;0.860191207145
0;4.05685980464;0;1.61229867988;0.789204254763
0;4.10633370469;0;1.63336809245;0.791631805518
0;4.15580760475;0;1.71586822389;0.743087850624
0;4.20528150481;0;1.80748847088;0.70386850622
0;4.25475540486;0;1.86772125432;0.710373108021
0;4.30422930492;0;1.86390218682;0.748644958651
0;4.35370320497;0;1.94426682082;0.761415108728
0;4.40317710503;0;1.84450306201;0.701928728591
0;4.45265100509;0;1.91299365483;0.609648287947
0;4.50212490514;0;2.06990558274;0.572446387087
0;4.5515988052;0;1.97678617907;0.530700274343
0;4.60107270526;0;2.01125182643;0.576719290087
0;4.65054660531;0;1.9774912922;0.615112064125
0;4.70002050537;0;2.10429537717;0.478768264981
0;4.74949440543;0;1.92384485655;0.537451308931
0;4.79896830548;0;1.82728112109;0.561780913247
0;4.84844220554;0;1.72054140925;0.395327931296
0;4.8979161056;0;1.57877132409;0.468159619799
0;4.94739000565;0;1.51472281787;0.432165103262
0;4.99686390571;0;1.4205565596;0.320634220618
0;5.04633780577;0;1.46283801662;0.40561982085
0;5.09581170582;0;1.26533249916;0.310641966367
0;5.14528560588;0;1.18988829026;0.28271005425
0;5.19475950594;0;1.07126218769;0.272271989137
0;5.24423340599;0;0.980599320779;0.161903460323
0;5.29370730605;0;0.816936001236;0.229951843913
0;5.34318120611;0;0.808193126558;0.149600350923
0;5.39265510616;0;0.680618085201;0.11767609562
0;5.44212900622;0;0.695122757476;0.0952417403646
0;5.49160290628;0;0.679158361604;0.0671104458034
0;5.54107680633;0;0.547688516449;0.139686017876
0;5.59055070639;0;0.459292681199;0.134429739799
0;5.64002460644;0;0.357443023655;0.153042776939
0;5.6894985065;0;0.333871047146;0.058284635959
0;5.73897240656;0;0.293310428506;-0.0181743295945
0;5.78844630661;0;0.249197698252;0.0456507211534
0;5.83792020667;0;0.187297577156;0.12632827997
0;5.88739410673;0;0.152159028953;0.0527395282395
0;5.93686800678;0;0.0901807180362;-0.0323204036047
0;5.98634190684;0;0.0969934339463;-0.0791996361041
0;6.0358158069;0;0.0789875050633;0.0194156527765
0;6.08528970695;0;0.0795518142107;0.00169117220029
0;6.13476360701;0;0.120269674982;0.0445584131681
0;6.18423750707;0;0.0755838392188;0.01836052341
0;6.23371140712;0;-0.00786825728919;-0.0089606780524
0;6.28318530718;0;-0.0254307312548;0.0142237510684
0;0;1;-0.00562803484586;0.00815736207885
0;0.0494739000565;0;-0.0712068423555;-0.0643657960747
0;0.0989478001131;0;-0.116774908245;0.0836193766165
0;0.14842170017;0;-0.176904298139;0.0883525648834
0;0.197895600226;0;-0.201417864931;0.0265166299959
0;0.247369500283;0;-0.189315174036;-0.00423916267294
0;0.296843400339;0;-0.366678043691;-0.00994968889765
0;0.346317300396;0;-0.276741500162;0.0809500054345
0;0.395791200452;0;-0.46871338628;-0.0146759877032
0;0.445265100509;0;-0.532705459645;0.00970914706743
0;0.494739000565;0;-0.399237967166;0.0458327943017
0;0.544212900622;0;-0.570423866195;0.0743689583209
0;0.593686800678;0;-0.559765788623;0.0988673942004
0;0.643160700735;0;-0.605857227756;0.0838895322844
0;0.692634600791;0;-0.55008439478;-0.0406586343329
0;0.742108500848;0;-0.650967542043;0.0948492088242
0;0.791582400905;0;-0.683290127127;0.159876805419
0;0.841056300961;0;-0.720048462023;0.127015766944
0;0.890530201018;0;-0.755253345513;0.160393474799
0;0.940004101074;0;-0.809201304992;0.1682205756
0;0.989478001131;0;-0.82782607759;0.209756443975
0;1.03895190119;0;-0.880297784705;0.261682964821
0;1.08842580124;0;-0.851579007136;0.289943978435
0;1.1378997013;0;-0.888045825922;0.306054796162
0;1.18737360136;0;-0.886747676089;0.365780583343
0;1.23684750141;0;-0.989100732982;0.344779893836
0;1.28632140147;0;-0.976711225589;0.337099162528
0;1.33579530153;0;-1.09797175022;0.374584160814
0;1.38526920158;0;-0.902496398598;0.404478446797
0;1.43474310164;0;-0.947353396145;0.471979017142
0;1.4842170017;0;-1.01613384992;0.469206672736
0;1.53369090175;0;-0.962133492764;0.555804205759
0;1.58316480181;0;-1.04491579354;0.517546598677
0;1.63263870187;0;-0.889000658507;0.570951900372
0;1.68211260192;0;-0.964588080623;0.516695110357
0;1.73158650198;0;-0.999149040004;0.554677383402
0;1.78106040204;0;-0.86995662888;0.627701712055
0;1.83053430209;0;-0.935530915412;0.64740710879
0;1.88000820215;0;-0.859503251304;0.646134190337
0;1.9294821022;0;-0.901417255233;0.662515698525
0;1.97895600226;0;-0.898705594167;0.686903860246
0;2.02842990232;0;-0.989040062843;0.686097441915
0;2.07790380237;0;-0.866281001289;0.76650438436
0;2.12737770243;0;-0.873371487102;0.757057710576
0;2.17685160249;0;-0.860984799672;0.84211671038
0;2.22632550254;0;-0.776202112309;0.75902938446
0;2.2757994026;0;-0.726124371654;0.812739061142
0;2.32527330266;0;-0.695267621047;0.895898225041
0;2.37474720271;0;-0.713351117738;0.836782122252
0;2.42422110277;0;-0.658415396621;0.792729962597
0;2.47369500283;0;-0.598549003465;0.846532316116
0;2.52316890288;0;-0.690493852453;0.910412245264
0;2.57264280294;0;-0.551234346165;0.896138661846
0;2.622116703;0;-0.495755806532;0.895165630229
0;2.67159060305;0;-0.471409403425;1.05471278982
0;2.72106450311;0;-0.349246578104;1.0092148552
0;2.77053840317;0;-0.297068223325;1.05207514784
0;2.82001230322;0;-0.27530322267;0.966614784134
0;2.86948620328;0;-0.241922296153;1.04650904927
0;2.91896010334;0;-0.215136864887;1.03922440494
0;2.96843400339;0;-0.13268106497;0.930566102545
0;3.01790790345;0;-0.208769415686;1.00269465691
0;3.0673818035;0;-0.104330628919;1.05060623988
0;3.11685570356;0;-0.000791276451557;0.990121996484
0;3.16632960362;0;0.0796785986168;0.967583004665
0;3.21580350367;0;0.122239960529;1.04677456909
0;3.26527740373;0;0.269286089493;1.0071829531
0;3.31475130379;0;0.309004014959;1.10380868615
0;3.36422520384;0;0.462155654385;1.00374691084
0;3.4136991039;0;0.470126274911;0.95623012819
0;3.46317300396;0;0.630669892221;0.932361517687
0;3.51264690401;0;0.640424390722;1.05212249084
0;3.56212080407;0;0.746119879227;1.02837462451
0;3.61159470413;0;0.970330926058;0.954799467313
0;3.66106860418;0;0.943747189248;1.02133834015
0;3.71054250424;0;1.12949590819;1.03086707862
0;3.7600164043;0;1.12518599346;0.893609384653
0;3.80949030435;0;1.31395350226;0.830274554209
0;3.85896420441;0;1.3708254246;0.921221008427
0;3.90843810447;0;1.37619529377;0.916835986677
0;3.95791200452;0;1.55358957376;0.828349526952
0;4.00738590458;0;1.54851342969;0.882322190482
0;4.05685980464;0;1.65736192326;0.770769614206
0;4.10633370469;0;1.6439510008;0.768004586025
0;4.15580760475;0;1.68986327103;0.779271703754
0;4.20528150481;0;1.71968916217;0.780913265722
0;4.25475540486;0;1.78764396346;0.760098540201
0;4.30422930492;0;1.80249364758;0.805331208999
0;4.35370320497;0;1.98085945247;0.602096794909
0;4.40317710503;0;1.88700144932;0.657630975199
0;4.45265100509;0;1.96803926269;0.65176581968
0;4.50212490514;0;1.88405951642;0.621233743019
0;4.5515988052;0;1.97481018742;0.607843978503
0;4.60107270526;0;2.00767028302;0.446275376586
0;4.65054660531;0;2.0143023127;0.512413211646
0;4.70002050537;0;1.97135235529;0.520536690546
0;4.74949440543;0;1.89440265331;0.472852592291
0;4.79896830548;0;1.85227543263;0.459962136672
0;4.84844220554;0;1.69731626033;0.387669252965
0;4.8979161056;0;1.66847694066;0.440366666186
0;4.94739000565;0;1.44962739739;0.351427550142
0;4.99686390571;0;1.45579864552;0.399996749133
0;5.04633780577;0;1.31923819005;0.380946231164
0;5.09581170582;0;1.21288644865;0.313794936647
0;5.14528560588;0;1.15208911805;0.309334197065
0;5.19475950594;0;1.02200604868;0.160384401345
0;5.24423340599;0;0.992147972412;0.310170894473
0;5.29370730605;0;0.910604462693;0.185948443834
0;5.34318120611;0;0.852510164439;0.269148473768
0;5.39265510616;0;0.712565343094;0.150044340295
0;5.44212900622;0;0.695317869161;0.175047161433
0;5.49160290628;0;0.501011158707;0.20852904076
0;5.54107680633;0;0.520717529194;0.144402102445
0;5.59055070639;0;0.416011122849;0.0326748582478
0;5.64002460644;0;0.410591197339;0.0981168420123
0;5.6894985065;0;0.400673657413;0.0591943238949
0;5.73897240656;0;0.215925960854;0.0162924912276
0;5.78844630661;0;0.309559971191;0.11601357808
0;5.83792020667;0;0.101700468761;-0.00597413338752
0;5.88739410673;0;0.261164186258;0.0571623609779
0;5.93686800678;0;0.135889032939;0.0588582215224
0;5.98634190684;0;0.163215250372;-0.00984741837054
0;6.0358158069;0;0.00436710558309;-0.0337098578754
0;6.08528970695;0;0.0192643422907;0.101296952657
0;6.13476360701;0;-0.0415885692543;0.0638267036886
0;6.18423750707;0;0.0364585803184;0.0239719556676
0;6.23371140712;0;-0.0175532226361;-0.0225330262461
0;6.28318530718;0;-0.00856308783129;-0.0755810161888
0;0;1;-0.0239763510483;-0.0775847335071
0;0.0494739000565;0;-0.0389975740823;-0.053976361903
0;0.0989478001131;0;-0.0811362082375;0.0456178071686
0;0.14842170017;0;-0.116022119357;0.0553276885584
0;0.197895600226;0;-0.18331204858;-0.010659699502
0;0.247369500283;0;-0.168825275143;-0.0459437063384
0;0.296843400339;0;-0.321305627504;0.0630289477584
0;0.346317300396;0;-0.337435828905;-0.0359706544472
0;0.395791200452;0;-0.363354082619;0.105514935233
0;0.445265100509;0;-0.398308244929;0.022188092124
0;0.494739000565;0;-0.433335312081;0.100433886173
0;0.544212900622;0;-0.475897127404;0.12749696145
0;0.593686800678;0;-0.701089071942;0.164262656135
0;0.643160700735;0;-0.576046608751;0.0793582488235
0;0.692634600791;0;-0.583416541072;0.131227872658
0;0.742108500848;0;-0.652284194917;0.149638362009
0;0.791582400905;0;-0.727072974007;0.105545578723
0;0.841056300961;0;-0.787234875598;0.138157109858
0;0.890530201018;0;-0.747069066114;0.240421863948
0;0.940004101074;0;-0.826040449453;0.143583432524
0;0.989478001131;0;-0.859742871983;0.135933930476
0;1.03895190119;0;-0.933544302552;0.308728836152
0;1.08842580124;0;-0.920307625752;0.248658586688
0;1.1378997013;0;-1.00259042344;0.327687453035
0;1.18737360136;0;-0.854132439821;0.367445136327
0;1.23684750141;0;-0.906632585763;0.31356767372
0;1.28632140147;0;-0.858079174437;0.43427583895
0;1.33579530153;0;-0.987467016786;0.43084431859
0;1.38526920158;0;-0.944237300058;0.295680481896
0;1.43474310164;0;-1.00268369076;0.467703780514
0;1.4842170017;0;-1.10919160375;0.490842157417
0;1.53369090175;0;-0.953669947986;0.483543158959
0;1.58316480181;0;-1.01918849321;0.575489648692
0;1.63263870187;0;-1.05749349932;0.455226235081
0;1.68211260192;0;-0.951367478241;0.562129829612
0;1.73158650198;0;-0.962450120011;0.518650089076
0;1.78106040204;0;-0.962314322197;0.626330158656
0;1.83053430209;0;-0.844897522937;0.581882675898
0;1.88000820215;0;-0.992544349278;0.643747411487
0;1.9294821022;0;-0.92610030986;0.697091917397
0;1.97895600226;0;-0.99053242939;0.630818034024
0;2.02842990232;0;-0.818695413413;0.717778876381
0;2.07790380237;0;-0.895644019594;0.863399874312
0;2.12737770243;0;-0.782822438318;0.700672814479
0;2.17685160249;0;-0.858764081321;0.730946773901
0;2.22632550254;0;-0.787766744324;0.835153578704
0;2.2757994026;0;-0.738188628644;0.767936272099
0;2.32527330266;0;-0.693879167734;0.880158914505
0;2.37474720271;0;-0.707072857355;0.878079737014
0;2.42422110277;0;-0.626974145525;0.863442664319
0;2.47369500283;0;-0.630019632351;0.972704092124
0;2.52316890288;0;-0.554498955539;0.843936655147
0;2.57264280294;0;-0.537676835413;0.943905948342
0;2.622116703;0;-0.47244214517;0.881121297254
0;2.67159060305;0;-0.486803691814;0.976766133845
0;2.72106450311;0;-0.425527325472;0.987381847906
0;2.77053840317;0;-0.420231310321;0.979512679751
0;2.82001230322;0;-0.370107513375;0.953860200768
0;2.86948620328;0;-0.284579695749;0.977669767697
0;2.91896010334;0;-0.266465406418;0.978768761819
0;2.96843400339;0;-0.138368562044;0.985116537749
0;3.01790790345;0;-0.11127772801;1.05148961369
0;3.0673818035;0;-0.110728381751;1.0300141327
0;3.11685570356;0;-0.0301029975518;0.950268554042
0;3.16632960362;0;0.128638221762;1.04542989488
0;3.21580350367;0;0.0757688672034;0.917881426847
0;3.26527740373;0;0.179488664143;1.04552502865
0;3.31475130379;0;0.385802017955;1.01405205206
0;3.36422520384;0;0.428211770593;1.0780511542
0;3.4136991039;0;0.448409746509;0.938264410129
0;3.46317300396;0;0.619498718972;0.936388274411
0;3.51264690401;0;0.696287729126;1.01641590403
0;3.56212080407;0;0.832067964008;0.93804446066
0;3.61159470413;0;0.887531879718;0.936684909752
0;3.66106860418;0;0.989686123969;0.918961058389
0;3.71054250424;0;1.07379482278;0.875928650999
0;3.7600164043;0;1.01581620783;0.863499977598
0;3.80949030435;0;1.23368530092;0.900361858356
0;3.85896420441;0;1.36927096941;0.808816006141
0;3.90843810447;0;1.38321117566;0.813249902428
0;3.95791200452;0;1.46275874201;0.950382629984
0;4.00738590458;0;1.46043676598;0.802736996509
0;4.05685980464;0;1.52500991445;0.844368069863
0;4.10633370469;0;1.69999310071;0.699065028519
0;4.15580760475;0;1.68961129818;0.774303922924
0;4.20528150481;0;1.73198371483;0.730904366803
0;4.25475540486;0;1.75580382923;0.670279401279
0;4.30422930492;0;1.85208875861;0.654636233232
0;4.35370320497;0;1.787802885;0.740001138047
0;4.40317710503;0;1.88359814328;0.567965214785
0;4.45265100509;0;1.96019626104;0.699562947287
0;4.50212490514;0;1.96198331449;0.580808629922
0;4.5515988052;0;1.96873474576;0.549055768129
0;4.60107270526;0;1.94047315893;0.617068708943
0;4.65054660531;0;2.03163893279;0.454076827913
0;4.70002050537;0;1.97998895184;0.554970004393
0;4.74949440543;0;1.89993820435;0.476555902955
0;4.79896830548;0;1.90861848944;0.465821259011
0;4.84844220554;0;1.79097460538;0.373944161171
0;4.8979161056;0;1.65264954774;0.313133733347
0;4.94739000565;0;1.44781364258;0.474234163729
0;4.99686390571;0;1.42166923469;0.404552775325
0;5.04633780577;0;1.3401950165;0.332198589602
0;5.09581170582;0;1.24574039045;0.339196800545
0;5.14528560588;0;1.05499218372;0.327438785477
0;5.19475950594;0;1.07230279129;0.321155944604
0;5.24423340599;0;0.945090047631;0.26365336262
0;5.29370730605;0;0.93599523643;0.331214451329
0;5.34318120611;0;0.743830491019;0.131344621767
0;5.39265510616;0;0.738141243664;0.231739981729
0;5.44212900622;0;0.669195272393;0.204071433507
0;5.49160290628;0;0.632223476589;0.234679621499
0;5.54107680633;0;0.486007343988;0.161823146874
0;5.59055070639;0;0.438609729598;0.16005593739
0;5.64002460644;0;0.440249719637;0.167007688753
0;5.6894985065;0;0.409063278787;0.0435101804308
0;5.73897240656;0;0.307630811091;0.129001820529
0;5.78844630661;0;0.259829486365;0.120461556378
0;5.83792020667;0;0.210818185954;0.109691435351
0;5.88739410673;0;0.114104928983;-0.00237126312501
0;5.93686800678;0;0.0543160434109;0.0180950619085
0;5.98634190684;0;0.0717617911183;-0.0602626533648
0;6.0358158069;0;0.100233343051;0.00586430494778
0;6.08528970695;0;0.0299548763393;0.0451398438236
0;6.13476360701;0;-0.0870795777991;0.0746776707024
0;6.18423750707;0;0.0692202316785;-0.00730079120513
0;6.23371140712;0;0.00457997277584;0.0376163970706
0;6.28318530718;0;0.0916516955332;0.0525523716585
0;0;1;-0.0273355610775;0.0533638188314
0;0.0494739000565;0;-0.0479697593756;0.093845436635
0;0.0989478001131;0;-0.0265662569554;0.0363503284197
0;0.14842170017;0;-0.113669853351;-0.0705615206352
0;0.197895600226;0;-0.204353209241;-0.01515426479
0;0.247369500283;0;-0.267526870046;-0.00584750399615
0;0.296843400339;0;-0.239402702975;0.0322155586151
0;0.346317300396;0;-0.385442632716;0.020862359965
0;0.395791200452;0;-0.43534879264;0.0765618589553
0;0.445265100509;0;-0.376595864954;0.0349196069707
0;0.494739000565;0;-0.45373594082;0.0456074896694
0;0.544212900622;0;-0.546712527638;0.0859167145791
0;0.593686800678;0;-0.527075712507;0.0488349069562
0;0.643160700735;0;-0.643746679329;0.0817610043595
0;0.692634600791;0;-0.543390608014;0.127792414494
0;0.742108500848;0;-0.65956179657;0.124200332241
0;0.791582400905;0;-0.680952916274;0.170756162152
0;0.841056300961;0;-0.684539803782;0.150769397638
0;0.890530201018;0;-0.732284029837;0.10304233042
0;0.940004101074;0;-0.852340628036;0.248795778275
0;0.989478001131;0;-0.792613903067;0.227172442265
0;1.03895190119;0;-0.763342274044;0.214781220688
0;1.08842580124;0;-0.796741535277;0.218941164264
0;1.1378997013;0;-0.937139673728;0.316391864002
0;1.18737360136;0;-1.01747478194;0.31728066095
0;1.23684750141;0;-0.910875661038;0.287522537419
0;1.28632140147;0;-0.959513480347;0.447754889021
0;1.33579530153;0;-0.952579992037;0.424002287307
0;1.38526920158;0;-0.937291924267;0.40223505182
0;1.43474310164;0;-1.07661564071;0.381562660508
0;1.4842170017;0;-0.905531356949;0.496276020367
0;1.53369090175;0;-0.980270993915;0.574742893187
0;1.58316480181;0;-0.977106879413;0.518051425302
0;1.63263870187;0;-1.10492972116;0.537342879767
0;1.68211260192;0;-1.06538035031;0.562849301012
0;1.73158650198;0;-1.10251137698;0.590111106545
0;1.78106040204;0;-0.991182347058;0.611553139133
0;1.83053430209;0;-1.03469180647;0.649623145088
0;1.88000820215;0;-0.926405542314;0.556573211062
