label;xr0;xb1;yr1;yr2
0;0.981747704247;0;-0.265030428725;0.196873546779
0;1.03083508946;0;-0.265179321466;0.271696638387
0;1.07992247467;0;-0.318613390642;0.308939457259
0;1.12900985988;0;-0.201778769373;0.322923260009
0;1.1780972451;0;-0.267330990256;0.231420769013
0;1.22718463031;0;-0.359531691428;0.26787682433
0;1.27627201552;0;-0.261929191557;0.350445116875
0;1.32535940073;0;-0.309531608964;0.357066282128
0;1.37444678595;0;-0.371165943796;0.374157359264
0;1.42353417116;0;-0.245330223915;0.387457656768
0;1.47262155637;0;-0.358508010396;0.383409084749
0;1.52170894158;0;-0.340867647068;0.490173200059
0;1.57079632679;0;-0.244727658176;0.584075458723
0;1.61988371201;0;-0.312658511436;0.599532414424
0;1.66897109722;0;-0.258285258077;0.493134836724
0;1.71805848243;0;-0.281570618359;0.586634868309
0;1.76714586764;0;-0.328760847296;0.581764065546
0;1.81623325286;0;-0.300104371203;0.648989639487
0;1.86532063807;0;-0.299179408724;0.613888143917
0;1.91440802328;0;-0.30028679714;0.625202489991
0;1.96349540849;0;-0.272431105088;0.697976356967
0;2.01258279371;0;-0.294158247503;0.715318327267
0;2.06167017892;0;-0.3088977413;0.772447129507
0;2.11075756413;0;-0.270056022086;0.702567442243
0;2.15984494934;0;-0.320207238801;0.785461228368
0;2.20893233456;0;-0.25243575953;0.775394757038
0;2.25801971977;0;-0.162232409446;0.849820501342
0;2.30710710498;0;-0.247482720582;0.752226414475
0;2.35619449019;0;-0.273521228537;0.857745427713
0;2.4052818754;0;-0.193382085945;0.89387764027
0;2.45436926062;0;-0.174649490498;0.800789379054
0;2.50345664583;0;-0.109532130817;0.860343163716
0;2.55254403104;0;-0.119807746956;0.928044529143
0;2.60163141625;0;-0.203707169196;0.912895200052
0;2.65071880147;0;-0.140702198304;1.02976963383
0;2.69980618668;0;-0.0858607810133;0.961537615845
0;2.74889357189;0;-0.132238471185;0.954073786744
0;2.7979809571;0;-0.0539419507875;0.98631002485
0;2.84706834232;0;-0.0672874171375;0.969894840262
0;2.89615572753;0;-0.0809185734026;0.990185403598
0;2.94524311274;0;-0.0950901159674;1.01968691228
0;2.99433049795;0;0.0423548713871;0.964588066541
0;3.04341788317;0;-0.000274723436259;0.947341851046
0;3.09250526838;0;-0.047437858016;1.00455368725
0;3.14159265359;0;1.26714556475;1.05791748682
0;3.1906800388;0;1.02736591749;0.97818908483
0;3.23976742401;0;0.963542439015;0.994070525368
0;3.28885480923;0;1.2082522898;0.959704117294
0;3.33794219444;0;1.03810241828;0.984929138271
0;3.38702957965;0;0.943353620546;0.941350848103
0;3.43611696486;0;0.926919146397;0.804282903641
0;3.48520435008;0;0.865680049051;0.912714756335
0;3.53429173529;0;1.03161005964;0.878435010721
0;3.5833791205;0;0.982425223295;0.854196454797
0;3.63246650571;0;1.04531896986;0.756247540553
0;3.68155389093;0;1.20820281622;0.739437637648
0;3.73064127614;0;0.968083006163;0.78521957726
0;3.77972866135;0;0.96998807299;0.865098839233
0;3.82881604656;0;1.02692879356;0.821501603064
0;3.87790343177;0;1.01948601748;0.742607219313
0;3.92699081699;0;0.987551208169;0.770896923638
0;3.9760782022;0;0.979425713473;0.739182555919
0;4.02516558741;0;0.818076401181;0.766185261031
0;4.07425297262;0;0.97731710404;0.75431418153
0;4.12334035784;0;1.19583015086;0.658336840041
0;4.17242774305;0;1.12302242884;0.619945143201
0;4.22151512826;0;1.34855117614;0.673526581493
0;4.27060251347;0;1.18336872589;0.6788909231
0;4.31968989869;0;1.01904201989;0.579684112855
0;4.3687772839;0;0.86321575332;0.568646901309
0;4.41786466911;0;0.963515352026;0.615264798283
0;4.46695205432;0;0.906501154368;0.585669356735
0;4.51603943954;0;0.995214167635;0.496588233132
0;4.56512682475;0;1.06670672339;0.549991482442
0;4.61421420996;0;1.08033056458;0.523704141256
0;4.66330159517;0;0.985972800556;0.504544131924
0;4.71238898038;0;0.786083676806;0.52087819179
0;4.7614763656;0;0.764073699518;0.485436300906
0;4.81056375081;0;1.06420301787;0.412845713888
0;4.85965113602;0;1.09145726595;0.446271497057
0;4.90873852123;0;1.08845465896;0.48463708727
0;4.95782590645;0;1.00014495974;0.430215514062
0;5.00691329166;0;1.03391206802;0.361775811293
0;5.05600067687;0;0.958662746137;0.40956644682
0;5.10508806208;0;0.996288941396;0.40237800602
0;5.1541754473;0;1.14503340701;0.345454466204
0;5.20326283251;0;0.629884040231;0.347060890851
0;5.25235021772;0;1.08853156492;0.319579826592
0;5.30143760293;0;0.937736502991;0.34911010044
0;5.35052498815;0;1.09319225864;0.328094373062
0;5.39961237336;0;1.02890721747;0.332699740232
0;5.44869975857;0;0.677092295566;0.295183090617
0;5.49778714378;0;1.01131676486;0.161500609636
0;5.54687452899;0;1.11054683283;0.250963898656
0;5.59596191421;0;1.05136580656;0.288970591489
0;5.64504929942;0;0.949363669211;0.216010929935
0;5.69413668463;0;0.985854051694;0.271671677442
0;5.74322406984;0;1.15202199165;0.0583576561762
0;5.79231145506;0;1.10114244654;0.211305826625
0;5.84139884027;0;0.87676729897;0.0663992990906
0;5.89048622548;0;1.05843069267;0.101001001189
0;5.93957361069;0;1.14525793147;0.175729019991
0;5.98866099591;0;0.985301821285;0.111435982226
0;6.03774838112;0;0.863345481971;0.0782797846591
0;6.08683576633;0;0.804148993581;0.0766052456369
0;6.13592315154;0;0.898678223811;0.0761993539315
0;6.18501053675;0;1.11876357278;0.00376815394895
0;6.23409792197;0;0.835705979243;0.0130977051748
0;0;1;-0.0344567676066;-0.0243428170654
0;0.0490873852123;0;-0.00039415432025;0.00689203953242
0;0.0981747704247;0;-0.061345896439;-0.0273608905171
0;0.147262155637;0;-0.0692724058175;0.000218235421023
0;0.196349540849;0;-0.0509794223196;0.0105744874914
0;0.245436926062;0;-0.0260045337099;0.00532793283566
0;0.294524311274;0;-0.0788897830718;-0.0214769400201
0;0.343611696486;0;-0.02811723949;0.0629335768042
0;0.392699081699;0;-0.129851671945;0.0202046114339
0;0.441786466911;0;-0.186330427616;0.0329568569377
0;0.490873852123;0;-0.117548338348;0.0535760452074
0;0.539961237336;0;-0.155216192161;0.103928418986
0;0.589048622548;0;-0.114692795613;0.100822076389
0;0.63813600776;0;-0.123835937109;0.0734616167019
0;0.687223392973;0;-0.211972462306;0.0755313091558
0;0.736310778185;0;-0.179269635294;0.127751348957
0;0.785398163397;0;-0.199588327449;0.0919681771084
0;0.83448554861;0;-0.263415902746;0.0850169834285
0;0.883572933822;0;-0.264511067796;0.158179313389
0;0.932660319034;0;-0.174274844846;0.192580372006
0;0.981747704247;0;-0.191825882626;0.24200338514
0;1.03083508946;0;-0.24629183296;0.249486333624
0;1.07992247467;0;-0.204655476835;0.230068755829
0;1.12900985988;0;-0.312426945983;0.282713373218
0;1.1780972451;0;-0.288327784589;0.260913546926
0;1.22718463031;0;-0.232282824266;0.298418817453
0;1.27627201552;0;-0.310059937356;0.398464349241
0;1.32535940073;0;-0.303035932502;0.392074270586
0;1.37444678595;0;-0.295287678896;0.388056532157
0;1.42353417116;0;-0.317421343691;0.414115332307
0;1.47262155637;0;-0.317071160212;0.416601418821
0;1.52170894158;0;-0.335727325377;0.464755001059
0;1.57079632679;0;-0.199273630871;0.524770274702
0;1.61988371201;0;-0.336484107956;0.492776588629
0;1.66897109722;0;-0.264846025922;0.554188083685
0;1.71805848243;0;-0.311302179903;0.500243527299
0;1.76714586764;0;-0.300931771434;0.611172362896
0;1.81623325286;0;-0.34635925286;0.641916068122
0;1.86532063807;0;-0.341818891456;0.675505933874
0;1.91440802328;0;-0.332375213253;0.754956412215
0;1.96349540849;0;-0.209590799844;0.583087366266
0;2.01258279371;0;-0.267202658982;0.679421755727
0;2.06167017892;0;-0.295297216799;0.779211434123
0;2.11075756413;0;-0.248605087052;0.788304499754
0;2.15984494934;0;-0.242828282883;0.751100487781
0;2.20893233456;0;-0.253491922511;0.828720192628
0;2.25801971977;0;-0.238398557311;0.772303572356
0;2.30710710498;0;-0.275746481407;0.820818521722
0;2.35619449019;0;-0.174403142767;0.846380515271
0;2.4052818754;0;-0.156878196959;0.866925355712
0;2.45436926062;0;-0.227110481754;0.893728302494
0;2.50345664583;0;-0.140551288983;0.891021148541
0;2.55254403104;0;-0.239277767174;0.923960313783
0;2.60163141625;0;-0.193578618595;0.922934130481
0;2.65071880147;0;-0.101531788572;0.99892555202
0;2.69980618668;0;-0.128479291143;0.943629815707
0;2.74889357189;0;-0.111299243469;1.01855112028
0;2.7979809571;0;-0.0449115120439;0.92821990232
0;2.84706834232;0;-0.051665884932;0.995702792121
0;2.89615572753;0;-0.0497296558051;0.952345349756
0;2.94524311274;0;-0.0507845962638;1.06798065378
0;2.99433049795;0;-0.0992465550109;1.03306854441
0;3.04341788317;0;0.048177814071;0.982718831132
0;3.09250526838;0;-0.0305135711925;1.00013500231
0;3.14159265359;0;1.08391620348;0.966691955383
0;3.1906800388;0;1.04169480592;0.992291826621
0;3.23976742401;0;0.876315280401;1.03046440039
0;3.28885480923;0;0.980963243725;0.964419587609
0;3.33794219444;0;0.93269772389;0.932237484071
0;3.38702957965;0;0.876284707596;0.983672017574
0;3.43611696486;0;1.12217511552;0.955663378535
0;3.48520435008;0;0.950019039246;0.871682902388
0;3.53429173529;0;1.12219701639;0.887347583182
0;3.5833791205;0;1.32242885096;0.985100718639
0;3.63246650571;0;0.971254249241;0.775736718458
0;3.68155389093;0;0.980942391928;0.835114399847
0;3.73064127614;0;1.15603322072;0.848274365202
0;3.77972866135;0;0.92852161539;0.827249173744
0;3.82881604656;0;1.22416703152;0.748138267547
0;3.87790343177;0;0.926959552671;0.732663651771
0;3.92699081699;0;1.10873180405;0.781956909029
0;3.9760782022;0;1.1781943522;0.715228689419
0;4.02516558741;0;1.19821182847;0.685826345429
0;4.07425297262;0;1.08603954195;0.765227743342
0;4.12334035784;0;1.0721889816;0.711835019777
0;4.17242774305;0;1.03920276893;0.631477925771
0;4.22151512826;0;1.10956129394;0.624192395254
0;4.27060251347;0;1.09640816304;0.560148808611
0;4.31968989869;0;1.03006864533;0.619999264556
0;4.3687772839;0;0.792573456178;0.591506030507
0;4.41786466911;0;1.12705419232;0.616897638826
0;4.46695205432;0;0.920673724861;0.57690961491
0;4.51603943954;0;1.09345478633;0.623788460178
0;4.56512682475;0;1.00311708735;0.581526760324
0;4.61421420996;0;1.00971459867;0.548460304817
0;4.66330159517;0;0.949859935564;0.579341106811
0;4.71238898038;0;0.998815923152;0.430375021946
0;4.7614763656;0;0.953380641249;0.512094894777
0;4.81056375081;0;0.930996028327;0.504602004968
0;4.85965113602;0;1.21332173169;0.446288732185
0;4.90873852123;0;0.954199312282;0.426393411872
0;4.95782590645;0;1.07166484968;0.428171541805
0;5.00691329166;0;1.00317852258;0.449324853682
0;5.05600067687;0;1.15198648892;0.41794555758
0;5.10508806208;0;0.965985074388;0.387574845196
0;5.1541754473;0;1.16548916865;0.344011382304
0;5.20326283251;0;0.958691821009;0.317325892073
0;5.25235021772;0;1.1226275279;0.404632027961
0;5.30143760293;0;1.0131665441;0.373422262094
0;5.35052498815;0;1.08269662651;0.237477574171
0;5.39961237336;0;0.997624540736;0.298286725749
0;5.44869975857;0;0.877078072124;0.300407393632
0;5.49778714378;0;1.07314980891;0.280976368712
0;5.54687452899;0;0.912611289454;0.178872537743
0;5.59596191421;0;1.07909977681;0.231359617431
0;5.64504929942;0;1.0921483023;0.181931747318
0;5.69413668463;0;0.942047249114;0.135137388051
0;5.74322406984;0;0.950020979471;0.233537715961
0;5.79231145506;0;1.01873893265;0.102945721206
0;5.84139884027;0;0.978751396698;0.199853800421
0;5.89048622548;0;0.838840312733;0.155163720932
0;5.93957361069;0;0.867078304171;0.0997538260908
0;5.98866099591;0;0.895861718669;0.118909852616
0;6.03774838112;0;1.28188580129;0.0670167664236
0;6.08683576633;0;0.967274536966;0.08853716695
0;6.13592315154;0;0.892401474432;0.051603497443
0;6.18501053675;0;1.08007671682;0.0628238101658
0;6.23409792197;0;0.951923373251;-0.0305485645297
0;0;1;-0.00762471343026;-0.0324636193648
0;0.0490873852123;0;-0.0347505726817;0.0375425124697
0;0.0981747704247;0;-0.0414614797591;0.0249268049275
0;0.147262155637;0;-0.0789487550022;0.0317641923575
0;0.196349540849;0;-0.0281306520035;-0.0183306866408
0;0.245436926062;0;-0.0848371470117;0.0128189854374
0;0.294524311274;0;-0.230517917981;0.0114589682047
0;0.343611696486;0;-0.0986167660635;0.0610127850536
0;0.392699081699;0;-0.137452731476;-0.0184644737867
0;0.441786466911;0;-0.13378861377;-0.0386455395224
0;0.490873852123;0;-0.0995960863671;0.118325268555
0;0.539961237336;0;-0.121408363652;0.0379212806597
0;0.589048622548;0;-0.229929004555;0.143947625307
0;0.63813600776;0;-0.143516507226;0.0695527747281
0;0.687223392973;0;-0.206677645767;0.110321118581
0;0.736310778185;0;-0.271624609837;0.096755498782
0;0.785398163397;0;-0.187034427317;0.0666873555487
0;0.83448554861;0;-0.208906466102;0.148233059933
0;0.883572933822;0;-0.240418248851;0.225250026627
0;0.932660319034;0;-0.293016038169;0.135389562467
0;0.981747704247;0;-0.184773051424;0.324364175458
0;1.03083508946;0;-0.236817233249;0.314368437967
0;1.07992247467;0;-0.223939601873;0.233386739164
0;1.12900985988;0;-0.300960705304;0.252435285036
0;1.1780972451;0;-0.205304159627;0.288501680428
0;1.22718463031;0;-0.220632964238;0.262192043125
0;1.27627201552;0;-0.229770335607;0.356623731253
0;1.32535940073;0;-0.306523995834;0.380743162812
0;1.37444678595;0;-0.267883389843;0.422711206079
0;1.42353417116;0;-0.261771785056;0.428402198412
0;1.47262155637;0;-0.299808068198;0.498124048146
0;1.52170894158;0;-0.297145153323;0.519110743924
0;1.57079632679;0;-0.250772810556;0.524798232056
0;1.61988371201;0;-0.288671598664;0.566890846109
0;1.66897109722;0;-0.253546500077;0.629097957039
0;1.71805848243;0;-0.288775172196;0.518909107758
0;1.76714586764;0;-0.345972838167;0.658622961241
0;1.81623325286;0;-0.25746546815;0.556938115482
0;1.86532063807;0;-0.19143212915;0.639195257704
0;1.91440802328;0;-0.280342401736;0.630242526137
0;1.96349540849;0;-0.303318450083;0.603805460162
0;2.01258279371;0;-0.252273043832;0.711112818127
0;2.06167017892;0;-0.145581469531;0.746570279655
0;2.11075756413;0;-0.255968026286;0.777588878282
0;2.15984494934;0;-0.278674457021;0.72363054905
0;2.20893233456;0;-0.271051408195;0.761331686596
0;2.25801971977;0;-0.178468682261;0.779322990411
0;2.30710710498;0;-0.188805939996;0.848443103595
0;2.35619449019;0;-0.23780088549;0.832221176017
0;2.4052818754;0;-0.204250963292;0.906249608823
0;2.45436926062;0;-0.12817169647;0.9377734551
0;2.50345664583;0;-0.180372161095;0.857361571496
0;2.55254403104;0;-0.263218027062;0.855150966289
0;2.60163141625;0;-0.113636274008;0.967650873329
0;2.65071880147;0;-0.184256658491;0.926002263732
0;2.69980618668;0;-0.0881456854679;0.976642405489
0;2.74889357189;0;-0.126643894525;0.946530218386
0;2.7979809571;0;-0.0779910561127;0.992801572179
0;2.84706834232;0;-0.0375976566871;0.989246778757
0;2.89615572753;0;-0.0793178568747;1.03914421142
0;2.94524311274;0;-0.0577366561842;0.94498989223
0;2.99433049795;0;0.00361772069342;0.948855840742
0;3.04341788317;0;-0.0459499385957;0.974003260918
0;3.09250526838;0;0.00707600737332;1.00972905997
0;3.14159265359;0;1.06628478382;1.00501282724
0;3.1906800388;0;1.07538423148;0.998358465406
0;3.23976742401;0;1.15200254884;0.953731124851
0;3.28885480923;0;0.788701606497;0.994428805844
0;3.33794219444;0;1.18569280768;0.939330548396
0;3.38702957965;0;0.993624181095;0.868951302902
0;3.43611696486;0;0.97549910964;0.81894594842
0;3.48520435008;0;0.795227896572;0.850241587556
0;3.53429173529;0;1.08202773407;0.898522909763
0;3.5833791205;0;1.01877670233;0.888468595
0;3.63246650571;0;0.859052308374;0.878108092321
0;3.68155389093;0;0.801707798297;0.848430497428
0;3.73064127614;0;0.878203437966;0.765833853163
0;3.77972866135;0;1.17000396634;0.862465484872
0;3.82881604656;0;1.22757400201;0.761407702621
0;3.87790343177;0;1.02244178608;0.843107077631
0;3.92699081699;0;0.809997995161;0.775443899291
0;3.9760782022;0;1.06647361284;0.788385549867
0;4.02516558741;0;1.13078784371;0.70826110116
0;4.07425297262;0;1.12150096476;0.696615925734
0;4.12334035784;0;1.09599090211;0.618684472001
0;4.17242774305;0;1.12672258241;0.618107169688
0;4.22151512826;0;1.16612828185;0.630973212775
0;4.27060251347;0;1.15643537418;0.641146112235
0;4.31968989869;0;0.880200716976;0.617580511695
0;4.3687772839;0;0.88015425532;0.634183751202
0;4.41786466911;0;1.03841361898;0.515419476177
0;4.46695205432;0;0.877297694848;0.59380760109
0;4.51603943954;0;1.03907218217;0.599864244544
0;4.56512682475;0;0.970642609888;0.598810612654
0;4.61421420996;0;0.93250277436;0.497428190006
0;4.66330159517;0;0.985719494763;0.538005498506
0;4.71238898038;0;1.12131842682;0.518946523851
0;4.7614763656;0;1.05631397626;0.476228299794
0;4.81056375081;0;0.85359120144;0.504589703357
0;4.85965113602;0;1.06811929025;0.477924842397
0;4.90873852123;0;1.03809713694;0.465179832436
0;4.95782590645;0;1.01026559426;0.425990131096
0;5.00691329166;0;1.25757354497;0.354626968041
0;5.05600067687;0;0.954548594634;0.410448321373
0;5.10508806208;0;1.15546736928;0.30828170499
0;5.1541754473;0;1.2179171501;0.37681461999
0;5.20326283251;0;0.95230407145;0.363620727689
0;5.25235021772;0;0.940019682952;0.353522154625
0;5.30143760293;0;0.915738868007;0.248830582591
0;5.35052498815;0;1.14178670035;0.319060266098
0;5.39961237336;0;1.12373269971;0.187914416724
0;5.44869975857;0;0.977686170924;0.282733364114
0;5.49778714378;0;1.10975617582;0.268969029166
0;5.54687452899;0;1.166684681;0.233016593707
0;5.59596191421;0;0.824570901016;0.221581953396
0;5.64504929942;0;1.00443707552;0.274758472342
0;5.69413668463;0;1.02437679414;0.0923772942225
0;5.74322406984;0;1.05633944689;0.126613283579
0;5.79231145506;0;1.02580375013;0.169260994672
0;5.84139884027;0;1.14173650823;0.10231535611
0;5.89048622548;0;0.991689732247;0.144612869378
0;5.93957361069;0;1.17137661264;0.0885698488172
0;5.98866099591;0;1.20342318675;0.138314738789
0;6.03774838112;0;0.874317700402;0.0686150065324
0;6.08683576633;0;0.927616754842;0.0362226492295
0;6.13592315154;0;1.03941060141;0.038287214399
0;6.18501053675;0;0.836904119576;0.0591788637372
0;6.23409792197;0;1.29212910967;0.00308910172496
0;0;1;0.0311386542747;0.0417495868429
0;0.0490873852123;0;-0.00654538006998;0.00875152772784
0;0.0981747704247;0;-0.0218834025003;-0.0281930193991
0;0.147262155637;0;-0.0588113029662;-0.00946035860632
0;0.196349540849;0;-0.0490300301548;-0.128130392504
0;0.245436926062;0;-0.010061777023;0.0720668944673
0;0.294524311274;0;-0.0476883831276;0.0236909598656
0;0.343611696486;0;-0.0461144524658;0.0751300944304
0;0.392699081699;0;-0.120257115934;0.0701689544294
0;0.441786466911;0;-0.0753387511389;0.0643887591532
0;0.490873852123;0;-0.123853907235;0.0985640079386
0;0.539961237336;0;-0.134415570197;0.0374904677849
0;0.589048622548;0;-0.110003773652;0.112460366085
0;0.63813600776;0;-0.299182456713;0.0990862274114
0;0.687223392973;0;-0.19194143038;0.144564765143
0;0.736310778185;0;-0.218863367268;0.127008842735
0;0.785398163397;0;-0.106965442462;0.116484245827
0;0.83448554861;0;-0.189689206785;0.192305892983
0;0.883572933822;0;-0.19070415486;0.119044245714
0;0.932660319034;0;-0.225203609129;0.162755622971
0;0.981747704247;0;-0.212125362755;0.224248642743
0;1.03083508946;0;-0.173437139604;0.257153894557
0;1.07992247467;0;-0.238971423267;0.258769591146
0;1.12900985988;0;-0.200751649445;0.275837964408
